time,activityType,lapNumber,distance,speed,calories,lat,long,elevation,heartRate,cycles
809,0,1,2386.74,3.24,143,45.646674,13.852062,369.1,176,6
810,0,1,2389.97,3.24,143,45.646661,13.852026,369.1,176,3
811,0,1,2393.25,3.24,143,45.646649,13.851989,369.1,176,6
812,0,1,2396.12,3.24,144,45.646636,13.851953,369.1,176,6
813,0,1,2399.68,3.24,144,45.646624,13.851917,369.1,176,3
814,0,1,2403.27,3.24,144,45.646612,13.851881,369.1,176,3
815,0,1,2405.29,3.24,144,45.6466,13.851845,369.1,176,3
816,0,1,2408.67,3.24,144,45.646589,13.851809,369.1,176,2
817,0,1,2412.13,3.24,144,45.646579,13.851773,369.1,176,6
818,0,1,2414.51,3.24,145,45.646568,13.851736,369.1,176,6
819,0,1,2417.96,3.24,145,45.646558,13.8517,369.1,176,3
820,0,1,2421.42,3.24,145,45.646549,13.851663,369.1,176,3
821,0,1,2423.46,3.24,145,45.64654,13.851625,368.9,176,3
822,0,1,2427.02,3.24,145,45.646531,13.851587,368.8,177,3
823,0,1,2430.79,3.24,146,45.646523,13.851549,368.6,177,6
824,0,1,2432.82,3.24,146,45.646515,13.85151,368.4,177,6
825,0,1,2436.74,3.24,146,45.646508,13.851471,368.2,177,4
826,0,1,2440.58,3.24,146,45.646502,13.85143,368.0,177,3
827,0,1,2443.41,3.24,146,45.646496,13.851389,367.8,177,3
828,0,1,2446.96,3.24,146,45.646491,13.851348,367.7,177,5
829,0,1,2450.66,3.24,147,45.646486,13.851306,367.5,177,5
830,0,1,2453.75,3.24,147,45.646482,13.851264,367.3,177,6
831,0,1,2457.45,3.24,147,45.646479,13.851221,367.2,177,6
832,0,1,2460.76,3.24,147,45.646476,13.851178,367.0,177,3
833,0,1,2463.91,3.24,147,45.646474,13.851135,366.8,177,3
834,0,1,2467.29,3.24,148,45.646472,13.851092,366.7,177,3
835,0,1,2470.71,3.24,148,45.646472,13.851049,366.5,177,3
836,0,1,2472.94,3.24,148,45.646472,13.851006,366.4,177,3
837,0,1,2476.46,3.24,148,45.646473,13.850963,366.3,177,3
838,0,1,2480.09,3.24,148,45.646474,13.85092,366.1,177,3
839,0,1,2482.77,3.24,149,45.646476,13.850877,366.0,177,3
840,0,1,2486.54,3.24,149,45.646479,13.850834,365.9,177,6
841,0,1,2490.4,3.24,149,45.646482,13.850791,365.7,178,6
842,0,1,2492.99,3.24,149,45.646485,13.850748,365.6,178,3
843,0,1,2496.81,3.24,149,45.646488,13.850705,365.5,178,3
844,0,1,2500.11,3.24,149,45.646491,13.850662,365.3,178,3
845,0,1,2503.33,3.24,150,45.646494,13.850618,365.2,178,3
846,0,1,2506.73,3.24,150,45.646496,13.850575,365.1,178,2
847,0,1,2510.39,3.24,150,45.646499,13.850531,364.9,178,4
848,0,1,2513.68,3.24,150,45.6465,13.850487,364.8,178,2
849,0,1,2517.56,3.24,150,45.646502,13.850443,364.6,178,4
850,0,1,2521.58,3.24,151,45.646503,13.850399,364.4,178,5
851,0,1,2524.16,3.24,151,45.646503,13.850357,364.3,178,5
852,0,1,2527.02,3.24,151,45.646503,13.850316,364.1,178,3
853,0,1,2529.46,3.24,151,45.646503,13.850278,364.0,179,3
854,0,1,2533.87,3.24,151,45.646502,13.850241,363.9,178,3
855,0,1,2536.3,3.24,152,45.646502,13.850207,363.7,179,3
856,0,1,2539.21,3.23,152,45.646502,13.850173,363.6,178,3
857,0,1,2541.3,3.23,152,45.646503,13.850139,363.5,178,3
858,0,1,2544.58,3.23,152,45.646505,13.850105,363.4,178,3
859,0,1,2547.73,3.23,152,45.646509,13.850069,363.3,178,3
860,0,1,2548.96,3.22,152,45.646515,13.850033,363.1,177,3
861,0,1,2552.37,3.22,153,45.646522,13.849995,363.0,177,3
862,0,1,2555.97,3.22,153,45.646529,13.849956,363.0,177,2
863,0,1,2560.34,3.22,153,45.646538,13.849917,363.0,177,6
864,0,1,2561.84,3.22,153,45.646547,13.849877,363.0,177,6
865,0,1,2563.95,3.21,153,45.646557,13.849836,363.0,177,3
866,0,1,2566.82,3.21,154,45.646567,13.849796,363.0,177,3
867,0,1,2570.28,3.21,154,45.646577,13.849755,363.0,177,3
868,0,1,2570.28,3.21,154,45.646587,13.849715,363.0,177,3
869,0,1,2570.28,3.21,154,45.646596,13.849675,363.0,177,3
870,0,1,2574.51,3.21,154,45.646605,13.849635,363.0,178,2
871,0,1,2578.03,3.21,154,45.646613,13.849596,363.0,178,4
872,0,1,2581.58,3.21,155,45.64662,13.849558,363.0,178,3
873,0,1,2583.03,3.21,155,45.646626,13.84952,363.0,178,2
874,0,1,2585.77,3.21,155,45.646632,13.849482,363.0,178,3
875,0,1,2588.38,3.21,155,45.646637,13.849445,363.0,178,3
876,0,1,2600.67,3.21,155,45.646642,13.849409,363.0,178,3
877,0,1,2603.62,3.21,156,45.646647,13.849373,363.0,178,3
878,0,1,2606.99,3.21,156,45.646651,13.849337,363.0,177,3
879,0,1,2609.69,3.2,156,45.646655,13.849301,363.0,177,3
880,0,1,2613.36,3.2,156,45.646659,13.849265,363.0,177,3
881,0,1,2617.2,3.2,156,45.646662,13.84923,363.0,177,2
882,0,1,2617.92,3.2,157,45.646666,13.849195,363.0,177,4
883,0,1,2620.65,3.2,157,45.64667,13.849159,363.0,177,2
884,0,1,2623.47,3.2,157,45.646674,13.849124,363.0,177,3
885,0,1,2626.56,3.19,157,45.646678,13.849088,363.0,177,3
886,0,1,2629.57,3.19,157,45.646682,13.849053,363.1,177,3
887,0,1,2632.53,3.19,157,45.646685,13.849018,363.1,177,3
888,0,1,2634.79,3.19,158,45.646689,13.848982,363.1,177,3
889,0,1,2637.98,3.18,158,45.646692,13.848947,363.1,177,3
890,0,1,2641.35,3.18,158,45.646696,13.848911,363.1,177,3
891,0,1,2642.97,3.18,158,45.646699,13.848876,363.1,177,3
892,0,1,2646.09,3.18,158,45.646701,13.84884,363.1,177,3
893,0,1,2649.19,3.18,159,45.646704,13.848805,363.1,177,2
894,0,1,2651.3,3.17,159,45.646706,13.848769,363.1,177,3
895,0,1,2654.23,3.17,159,45.646708,13.848733,363.1,177,3
896,0,1,2657.39,3.17,159,45.646711,13.848697,363.1,177,3
897,0,1,2659.9,3.17,159,45.646713,13.84866,363.1,177,3
898,0,1,2662.54,3.17,160,45.646716,13.848623,363.1,176,3
899,0,1,2665.89,3.17,160,45.646719,13.848586,363.1,176,3
900,0,1,2668.28,3.17,160,45.646723,13.848549,363.1,176,3
901,0,1,2671.41,3.16,160,45.646728,13.848511,363.1,176,2
902,0,1,2674.46,3.16,160,45.646733,13.848473,363.1,175,3
903,0,1,2677.23,3.16,160,45.646739,13.848434,363.0,175,3
904,0,1,2680.55,3.16,161,45.646747,13.848395,363.0,175,3
905,0,1,2683.83,3.16,161,45.646755,13.848356,363.0,175,3
906,0,1,2686.76,3.16,161,45.646765,13.848316,363.0,175,3
907,0,1,2690.02,3.16,161,45.646775,13.848276,363.0,175,3
908,0,1,2693.22,3.16,161,45.646787,13.848237,363.0,175,3
909,0,1,2695.97,3.16,162,45.646799,13.848197,363.0,175,3
910,0,1,2699.14,3.16,162,45.646812,13.848157,363.0,175,2
911,0,1,2702.64,3.16,162,45.646825,13.848118,363.0,175,4
912,0,1,2705.27,3.16,162,45.64684,13.848079,362.9,175,2
913,0,1,2708.97,3.16,162,45.646855,13.848041,362.9,175,3
914,0,1,2712.57,3.16,163,45.64687,13.848003,362.9,174,3
915,0,1,2715.49,3.16,163,45.646887,13.847967,362.9,174,3
916,0,1,2719.26,3.16,163,45.646903,13.847931,362.9,174,3
917,0,1,2722.78,3.16,163,45.64692,13.847896,362.8,174,3
918,0,1,2726.66,3.16,163,45.646938,13.847861,362.8,173,3
919,0,1,2730.2,3.17,163,45.646955,13.847828,362.8,173,3
920,0,1,2733.47,3.17,164,45.646973,13.847795,362.8,173,3
921,0,1,2737.37,3.17,164,45.646992,13.847762,362.7,172,3
922,0,1,2740.59,3.17,164,45.64701,13.84773,362.7,172,3
923,0,1,2743.95,3.17,164,45.647029,13.847698,362.7,172,3
924,0,1,2746.83,3.17,164,45.647048,13.847667,362.6,172,3
925,0,1,2750.21,3.17,165,45.647066,13.847635,362.6,172,3
926,0,1,2753.55,3.17,165,45.647085,13.847604,362.6,172,2
927,0,1,2756.02,3.17,165,45.647104,13.847573,362.5,172,3
928,0,1,2759.51,3.17,165,45.647122,13.847541,362.5,173,4
929,0,1,2763.16,3.17,165,45.647141,13.84751,362.4,173,2
930,0,1,2765.39,3.17,165,45.647159,13.847479,362.4,173,3
931,0,1,2768.9,3.17,166,45.647178,13.847448,362.3,174,3
932,0,1,2772.03,3.17,166,45.647196,13.847416,362.3,174,3
933,0,1,2774.79,3.17,166,45.647214,13.847385,362.2,174,3
934,0,1,2778.02,3.17,166,45.647232,13.847353,362.1,175,3
935,0,1,2781.21,3.17,166,45.64725,13.847322,362.1,175,3
936,0,1,2784.31,3.17,167,45.647268,13.84729,362.0,175,3
937,0,1,2787.85,3.17,167,45.647285,13.847259,362.0,175,3
938,0,1,2791.16,3.17,167,45.647303,13.847227,361.9,176,3
939,0,1,2793.86,3.17,167,45.64732,13.847195,361.8,176,3
940,0,1,2797.61,3.17,167,45.647337,13.847163,361.8,176,3
941,0,1,2801.14,3.17,168,45.647353,13.847131,361.7,176,3
942,0,1,2803.31,3.17,168,45.64737,13.847099,361.7,176,0
943,0,1,2806.52,3.17,168,45.647386,13.847066,361.6,176,3
944,0,1,2810.15,3.17,168,45.647402,13.847034,361.6,176,4
945,0,1,2812.58,3.17,168,45.647417,13.847001,361.5,176,3
946,0,1,2815.9,3.17,168,45.647433,13.846968,361.4,176,3
947,0,1,2819.15,3.17,169,45.647448,13.846935,361.4,176,3
948,0,1,2822.58,3.17,169,45.647462,13.846902,361.3,177,3
949,0,1,2826.05,3.17,169,45.647477,13.846868,361.3,177,3
950,0,1,2826.05,3.17,169,45.647491,13.846835,361.2,177,3
951,0,1,2826.05,3.17,169,45.647504,13.846801,361.2,177,2
952,0,1,2829.38,3.17,170,45.647517,13.846767,361.1,177,2
953,0,1,2832.55,3.17,170,45.64753,13.846733,361.0,177,2
954,0,1,2835.85,3.17,170,45.647543,13.846699,360.9,176,3
955,0,1,2837.24,3.16,170,45.647555,13.846665,360.9,177,3
956,0,1,2840.75,3.16,170,45.647566,13.846631,360.9,176,3
957,0,1,2844.04,3.16,171,45.647578,13.846597,360.9,176,3
958,0,1,2851.03,3.16,171,45.647589,13.846563,360.9,176,3
959,0,1,2854.51,3.16,171,45.647599,13.846529,360.9,176,3
960,0,1,2857.79,3.16,171,45.647609,13.846496,361.0,176,3
961,0,1,2860.97,3.16,171,45.647618,13.846462,361.0,176,3
962,0,1,2863.96,3.16,171,45.647627,13.846429,361.0,176,3
963,0,1,2867.24,3.16,172,45.647635,13.846395,361.1,176,3
964,0,1,2869.69,3.16,172,45.647642,13.846361,361.1,176,3
965,0,1,2873.06,3.16,172,45.647647,13.846327,361.1,177,3
966,0,1,2876.18,3.15,172,45.647651,13.846291,361.2,177,2
967,0,1,2877.94,3.15,172,45.647653,13.846256,361.2,177,3
968,0,1,2881.09,3.15,173,45.647653,13.846219,361.3,177,3
969,0,1,2884.27,3.15,173,45.64765,13.846183,361.3,177,3
970,0,1,2886.18,3.15,173,45.647644,13.846147,361.4,177,3
971,0,1,2889.37,3.15,173,45.647634,13.846113,361.4,177,3
972,0,1,2892.8,3.14,173,45.64762,13.846079,361.5,176,3
973,0,1,2894.48,3.14,174,45.647602,13.846048,361.6,176,3
974,0,1,2902.83,3.14,174,45.647582,13.846017,361.7,177,3
975,0,1,2907.3,3.14,174,45.647561,13.845988,361.7,177,2
976,0,1,2910.84,3.14,174,45.647538,13.845961,361.8,177,3
977,0,1,2914.14,3.14,174,45.647515,13.845936,361.9,177,3
978,0,1,2917.4,3.14,174,45.647493,13.845912,361.9,177,3
979,0,1,2920.55,3.15,175,45.647471,13.84589,362.0,177,3
980,0,1,2923.59,3.15,175,45.64745,13.845869,362.1,177,6
981,0,1,2926.6,3.15,175,45.647428,13.845849,362.2,178,6
982,0,1,2929.47,3.15,175,45.647406,13.84583,362.4,178,3
983,0,1,2932.18,3.15,175,45.647383,13.845812,362.5,178,3
984,0,1,2935.05,3.15,176,45.64736,13.845795,362.7,178,3
985,0,1,2937.91,3.15,176,45.647337,13.845778,362.8,179,3
986,0,1,2940.87,3.14,176,45.647313,13.845761,363.0,179,3
987,0,1,2944.06,3.14,176,45.647289,13.845744,363.1,179,3
988,0,1,2947.27,3.14,176,45.647264,13.845728,363.2,179,2
989,0,1,2950.3,3.14,176,45.64724,13.845711,363.4,178,4
990,0,1,2953.24,3.14,177,45.647216,13.845695,363.5,178,3
991,0,1,2956.04,3.14,177,45.647193,13.845678,363.6,178,2
992,0,1,2958.69,3.14,177,45.647169,13.845661,363.8,178,3
993,0,1,2961.28,3.14,177,45.647147,13.845644,363.9,178,3
994,0,1,2963.99,3.14,177,45.647124,13.845626,364.0,178,3
995,0,1,2966.74,3.14,178,45.647103,13.845607,364.1,178,3
996,0,1,2969.48,3.14,178,45.647081,13.845588,364.2,178,3
997,0,1,2972.32,3.13,178,45.647061,13.845569,364.3,178,3
998,0,1,2975.3,3.13,178,45.64704,13.84555,364.5,178,3
999,0,1,2978.51,3.13,178,45.64702,13.84553,364.6,178,3
1000,0,1,2981.8,3.13,179,45.647001,13.84551,364.7,178,3
1001,0,1,2981.8,3.13,179,45.646981,13.84549,364.7,178,3
1002,0,1,2981.8,3.13,179,45.646962,13.845469,364.8,178,3
1003,0,1,2984.69,3.13,179,45.646943,13.845449,364.9,178,2
1004,0,1,2986.1,3.13,179,45.646924,13.845428,365.0,178,3
1005,0,1,2989.21,3.13,179,45.646905,13.845407,365.1,178,3
1006,0,1,2992.33,3.12,180,45.646887,13.845387,365.2,178,3
1007,0,1,2993.63,3.12,180,45.646868,13.845366,365.2,178,3
1008,0,1,2996.66,3.12,180,45.646849,13.845346,365.3,177,3
1009,0,1,2999.75,3.12,180,45.64683,13.845325,365.4,177,3
1010,0,1,3001.49,3.12,180,45.646811,13.845305,365.4,177,3
1011,0,1,3004.75,3.11,180,45.646792,13.845286,365.5,177,3
1012,0,1,3007.9,3.11,181,45.646772,13.845266,365.6,176,2
1013,0,1,3009.44,3.11,181,45.646752,13.845247,365.6,176,3
1014,0,1,3012.56,3.11,181,45.646732,13.845228,365.7,176,4
1015,0,1,3015.58,3.11,181,45.646712,13.84521,365.7,176,2
1016,0,1,3017.71,3.11,181,45.646691,13.845192,365.7,175,3
1017,0,1,3020.76,3.1,182,45.64667,13.845175,365.8,175,3
1018,0,1,3023.74,3.1,182,45.646648,13.845158,365.8,174,3
1019,0,1,3025.8,3.1,182,45.646626,13.845142,365.8,174,3
1020,0,1,3028.88,3.1,182,45.646603,13.845126,365.7,174,3
1021,0,1,3032.27,3.1,182,45.64658,13.845111,365.7,173,3
1022,0,1,3033.76,3.1,182,45.646557,13.845096,365.7,173,3
1023,0,1,3036.94,3.1,183,45.646534,13.845082,365.7,173,3
1024,0,1,3040.27,3.09,183,45.646511,13.845068,365.7,172,3
1025,0,1,3042.31,3.09,183,45.646487,13.845054,365.7,172,2
1026,0,1,3045.71,3.09,183,45.646464,13.845041,365.7,172,3
1027,0,1,3049.17,3.09,183,45.646441,13.845029,365.7,172,3
1028,0,1,3051.04,3.09,184,45.646417,13.845016,365.7,173,3
1029,0,1,3054.41,3.09,184,45.646394,13.845005,365.7,173,3
1030,0,1,3057.72,3.09,184,45.646371,13.844993,365.6,173,3
1031,0,1,3059.68,3.09,184,45.646347,13.844982,365.6,174,3
1032,0,1,3062.88,3.09,184,45.646324,13.844972,365.6,174,3
1033,0,1,3066.05,3.09,184,45.646301,13.844962,365.5,174,3
1034,0,1,3067.66,3.09,185,45.646277,13.844953,365.5,174,3
1035,0,1,3070.71,3.09,185,45.646254,13.844944,365.5,175,3
1036,0,1,3073.77,3.09,185,45.64623,13.844936,365.4,175,2
1037,0,1,3075.47,3.09,185,45.646206,13.844929,365.4,175,4
1038,0,1,3078.65,3.08,185,45.646182,13.844922,365.4,175,2
1039,0,1,3082.03,3.08,185,45.646158,13.844916,365.4,175,4
1040,0,1,3083.46,3.08,186,45.646134,13.84491,365.4,175,2
1041,0,1,3086.68,3.08,186,45.646109,13.844906,365.3,175,4
1042,0,1,3089.7,3.08,186,45.646085,13.844902,365.3,175,2
1043,0,1,3091.78,3.08,186,45.64606,13.844899,365.3,175,3
1044,0,1,3094.82,3.08,186,45.646036,13.844896,365.3,175,3
1045,0,1,3097.84,3.08,187,45.646011,13.844895,365.3,175,3
1046,0,1,3099.85,3.08,187,45.645987,13.844894,365.2,176,3
1047,0,1,3103.13,3.08,187,45.645963,13.844895,365.2,176,3
1048,0,1,3106.53,3.08,187,45.64594,13.844896,365.2,176,3
1049,0,1,3107.71,3.07,187,45.645916,13.844899,365.2,176,3
1050,0,1,3110.95,3.07,187,45.645893,13.844902,365.2,176,3
1051,0,1,3113.96,3.07,188,45.645871,13.844906,365.1,176,3
1052,0,1,3116.06,3.07,188,45.645849,13.844912,365.1,176,3
1053,0,1,3118.44,3.07,188,45.645827,13.844918,365.1,176,3
1054,0,1,3121.06,3.07,188,45.645805,13.844925,365.2,176,3
1055,0,1,3123.56,3.07,188,45.645783,13.844933,365.3,176,2
1056,0,1,3126.76,3.06,188,45.645762,13.844942,365.3,176,4
1057,0,1,3129.92,3.06,189,45.64574,13.844951,365.4,176,3
1058,0,1,3130.47,3.06,189,45.645718,13.844962,365.5,176,2
1059,0,1,3133.43,3.06,189,45.645696,13.844973,365.5,175,3
1060,0,1,3136.86,3.06,189,45.645674,13.844984,365.6,175,4
1061,0,1,3138.54,3.05,189,45.645651,13.844996,365.7,175,2
1062,0,1,3141.61,3.05,190,45.645627,13.845009,365.7,175,3
1063,0,1,3144.85,3.05,190,45.645604,13.845022,365.7,175,3
1064,0,1,3146.68,3.05,190,45.64558,13.845036,365.8,175,3
1065,0,1,3149.67,3.05,190,45.645556,13.84505,365.8,175,3
1066,0,1,3152.96,3.05,190,45.645531,13.845066,365.8,175,3
1067,0,1,3155.06,3.05,190,45.645507,13.845082,365.8,175,6
1068,0,1,3158.14,3.05,191,45.645483,13.845099,365.9,175,6
1069,0,1,3160.85,3.05,191,45.64546,13.845117,365.9,176,3
1070,0,1,3164.04,3.05,191,45.645436,13.845136,365.9,176,4
1071,0,1,3167.57,3.05,191,45.645414,13.845156,365.9,176,2
1072,0,1,3170.77,3.05,191,45.645391,13.845177,365.8,176,4
1073,0,1,3172.81,3.05,192,45.64537,13.8452,365.8,176,2
1074,0,1,3176.04,3.05,192,45.645349,13.845223,365.8,176,3
1075,0,1,3179.32,3.05,192,45.645329,13.845248,365.7,176,3
1076,0,1,3181.87,3.05,192,45.645309,13.845273,365.7,176,3
1077,0,1,3184.86,3.05,192,45.645289,13.8453,365.6,176,3
1078,0,1,3188.04,3.05,192,45.64527,13.845327,365.6,176,3
1079,0,1,3190.88,3.05,193,45.645252,13.845355,365.5,176,3
1080,0,1,3194.04,3.05,193,45.645233,13.845383,365.5,176,3
1081,0,1,3197.4,3.05,193,45.645215,13.845412,365.4,176,3
1082,0,1,3199.51,3.05,193,45.645196,13.845441,365.3,176,3
1083,0,1,3202.95,3.05,193,45.645178,13.84547,365.2,176,3
1084,0,1,3206.5,3.05,193,45.645159,13.8455,365.1,176,3
1085,0,1,3208.45,3.05,194,45.645141,13.84553,365.1,175,3
1086,0,1,3211.95,3.05,194,45.645122,13.84556,365.0,175,3
1087,0,1,3215.61,3.05,194,45.645104,13.84559,364.9,175,3
1088,0,1,3217.82,3.05,194,45.645085,13.845621,364.8,175,3
1089,0,1,3221.52,3.05,194,45.645066,13.845651,364.7,175,3
1090,0,1,3225.2,3.05,195,45.645048,13.845682,364.6,175,3
1091,0,1,3227.57,3.05,195,45.645029,13.845713,364.5,176,3
1092,0,1,3231.42,3.05,195,45.645011,13.845744,364.4,176,3
1093,0,1,3235.17,3.05,195,45.644992,13.845775,364.3,176,3
1094,0,1,3237.48,3.05,195,45.644974,13.845806,364.3,176,3
1095,0,1,3241.06,3.05,195,45.644955,13.845837,364.2,176,6
1096,0,1,3244.34,3.05,196,45.644937,13.845868,364.2,176,6
1097,0,1,3247.07,3.05,196,45.644919,13.845899,364.2,177,3
1098,0,1,3250.5,3.05,196,45.644901,13.84593,364.2,177,3
1099,0,1,3254.04,3.05,196,45.644883,13.845961,364.1,177,3
1100,0,1,3256.3,3.05,196,45.644865,13.845993,364.1,177,3
1101,0,1,3259.74,3.05,197,45.644847,13.846024,364.1,177,6
1102,0,1,3263.28,3.05,197,45.64483,13.846055,364.1,177,6
1103,0,1,3265.43,3.05,197,45.644813,13.846086,364.1,177,3
1104,0,1,3268.82,3.05,197,45.644796,13.846117,364.1,178,3
1105,0,1,3272.16,3.05,197,45.644779,13.846148,364.1,178,2
1106,0,1,3274.54,3.05,197,45.644763,13.846179,364.1,178,3
1107,0,1,3277.86,3.05,198,45.644746,13.84621,364.1,178,4
1108,0,1,3281.26,3.05,198,45.64473,13.84624,364.1,178,2
1109,0,1,3283.24,3.05,198,45.644714,13.846271,364.2,178,3
1110,0,1,3286.66,3.05,198,45.644699,13.846302,364.2,178,3
1111,0,1,3290.07,3.05,198,45.644683,13.846332,364.2,178,3
1112,0,1,3292.02,3.05,198,45.644667,13.846363,364.2,178,3
1113,0,1,3295.43,3.05,199,45.644651,13.846393,364.2,179,3
1114,0,1,3298.94,3.05,199,45.644635,13.846424,364.2,179,3
1115,0,1,3300.93,3.05,199,45.644618,13.846454,364.3,179,3
1116,0,1,3304.59,3.05,199,45.644602,13.846485,364.3,179,3
1117,0,1,3308.15,3.05,199,45.644585,13.846515,364.4,,3
1118,0,1,3310.19,3.05,200,45.644567,13.846546,364.4,179,3
1119,0,1,3313.72,3.05,200,45.644549,13.846577,364.5,180,3
1120,0,1,3317.31,3.05,200,45.644531,13.846608,364.5,180,3
1121,0,1,3319.63,3.05,200,45.644513,13.846639,364.6,180,3
1122,0,1,3323.15,3.05,200,45.644495,13.84667,364.6,180,3
1123,0,1,3326.43,3.05,200,45.644478,13.846701,364.7,,3
1124,0,1,3329.14,3.06,201,45.644461,13.846732,364.8,180,3
1125,0,1,3332.47,3.06,201,45.644445,13.846763,364.9,180,3
1126,0,1,3335.7,3.06,201,45.64443,13.846794,365.0,181,3
1127,0,1,3337.99,3.06,201,45.644415,13.846824,365.1,180,3
1128,0,1,3341.24,3.06,201,45.644401,13.846855,365.1,180,3
1129,0,1,3344.56,3.06,201,45.644386,13.846886,365.2,,3
1130,0,1,3346.59,3.06,202,45.644371,13.846916,365.2,180,3
1131,0,1,3349.95,3.05,202,45.644356,13.846947,365.3,180,2
1132,0,1,3353.4,3.05,202,45.644341,13.846977,365.3,180,4
1133,0,1,3355.39,3.05,202,45.644325,13.847007,365.4,179,2
1134,0,1,3358.89,3.05,202,45.644309,13.847037,365.4,179,3
1135,0,1,3362.45,3.05,203,45.644293,13.847067,365.4,178,4
1136,0,1,3364.44,3.05,203,45.644276,13.847097,365.5,178,3
1137,0,1,3367.72,3.05,203,45.64426,13.847127,365.5,178,3
1138,0,1,3371.04,3.05,203,45.644243,13.847157,365.5,178,2
1139,0,1,3373.62,3.05,203,45.644226,13.847187,365.5,,4
1140,0,1,3377.13,3.05,203,45.644208,13.847217,365.5,178,2
1141,0,1,3380.49,3.05,204,45.644191,13.847247,365.5,178,3
1142,0,1,3382.63,3.05,204,45.644173,13.847277,365.5,178,3
1143,0,1,3385.97,3.05,204,45.644155,13.847307,365.5,,3
1144,0,1,3389.1,3.05,204,45.644138,13.847337,365.5,177,3
1145,0,1,3391.61,3.05,204,45.64412,13.847367,365.5,,3
1146,0,1,3395.15,3.05,205,45.644101,13.847397,365.4,177,3
1147,0,1,3398.71,3.05,205,45.644083,13.847427,365.4,,3
1148,0,1,3400.46,3.05,205,45.644065,13.847457,365.4,177,3
1149,0,1,3403.65,3.05,205,45.644047,13.847487,365.5,178,3
1150,0,1,3407.08,3.05,205,45.644028,13.847517,365.5,,3
1151,0,1,3409.79,3.05,205,45.64401,13.847547,365.6,178,3
1152,0,1,3413.3,3.05,206,45.643991,13.847578,365.7,,3
1153,0,1,3417.03,3.05,206,45.643973,13.847608,365.8,178,3
1154,0,1,3418.94,3.05,206,45.643955,13.847639,365.8,177,3
1155,0,1,3422.44,3.05,206,45.643936,13.847669,365.9,177,3
1156,0,1,3425.78,3.06,206,45.643918,13.8477,366.0,177,3
1157,0,1,3428.23,3.06,206,45.643899,13.84773,366.1,177,3
1158,0,1,3431.7,3.06,207,45.643881,13.847761,366.1,,3
1159,0,1,3435.47,3.06,207,45.643862,13.847791,366.2,177,3
1160,0,1,3437.43,3.06,207,45.643844,13.847822,366.2,177,3
1161,0,1,3440.96,3.06,207,45.643825,13.847852,366.3,177,3
1162,0,1,3444.56,3.06,207,45.643807,13.847882,366.4,,3
1163,0,1,3446.91,3.06,208,45.643789,13.847912,366.4,177,3
1164,0,1,3450.68,3.06,208,45.64377,13.847942,366.5,,3
1165,0,1,3454.57,3.06,208,45.643752,13.847972,366.5,177,3
1166,0,1,3456.58,3.06,208,45.643734,13.848002,366.5,177,3
1167,0,1,3460.18,3.06,208,45.643716,13.848031,366.6,177,3
1168,0,1,3463.63,3.06,208,45.643697,13.84806,366.6,178,3
1169,0,1,3466.55,3.06,209,45.64368,13.84809,366.6,,3
1170,0,1,3469.89,3.06,209,45.643662,13.848119,366.7,178,3
1171,0,1,3473.3,3.06,209,45.643644,13.848148,366.7,178,4
1172,0,1,3475.54,3.06,209,45.643627,13.848176,366.7,178,2
1173,0,1,3478.83,3.06,209,45.64361,13.848205,366.7,179,3
1174,0,1,3482.15,3.06,209,45.643593,13.848234,366.7,179,3
1175,0,1,3484.02,3.06,210,45.643576,13.848262,366.7,179,3
1176,0,1,3487.33,3.06,210,45.64356,13.848291,366.8,179,3
1177,0,1,3490.5,3.06,210,45.643543,13.848319,366.8,179,3
1178,0,1,3492.47,3.06,210,45.643527,13.848348,366.7,179,3
1179,0,1,3495.88,3.06,210,45.643511,13.848376,366.7,179,3
1180,0,1,3499.04,3.06,211,45.643496,13.848405,366.6,179,3
1181,0,1,3500.85,3.06,211,45.64348,13.848434,366.5,179,3
1182,0,1,3504.06,3.06,211,45.643464,13.848463,366.4,179,3
1183,0,1,3507.56,3.06,211,45.643449,13.848492,366.4,179,3
1184,0,1,3509.44,3.06,211,45.643433,13.848521,366.3,179,3
1185,0,1,3513.0,3.06,211,45.643418,13.848551,366.2,179,2
1186,0,1,3516.59,3.06,212,45.643402,13.848581,366.1,179,4
1187,0,1,3518.32,3.06,212,45.643386,13.848612,366.0,179,2
1188,0,1,3521.74,3.06,212,45.64337,13.848642,365.9,180,4
1189,0,1,3525.11,3.06,212,45.643354,13.848673,365.8,180,2
1190,0,1,3527.62,3.06,212,45.643339,13.848705,365.7,180,3
1191,0,1,3530.92,3.06,213,45.643323,13.848736,365.6,180,3
1192,0,1,3534.19,3.06,213,45.643307,13.848768,365.5,180,3
1193,0,1,3536.42,3.06,213,45.643292,13.8488,365.5,181,3
1194,0,1,3539.96,3.06,213,45.643277,13.848832,365.4,181,3
1195,0,1,3543.52,3.06,213,45.643262,13.848864,365.4,181,3
1196,0,1,3545.08,3.05,213,45.643248,13.848896,365.4,181,3
1197,0,1,3548.36,3.05,214,45.643233,13.848928,365.3,181,3
1198,0,1,3551.71,3.05,214,45.64322,13.848961,365.3,181,2
1199,0,1,3554.08,3.05,214,45.643206,13.848993,365.2,181,4
1200,0,1,3557.47,3.05,214,45.643193,13.849025,365.2,180,2
1201,0,1,3560.76,3.05,214,45.643181,13.849058,365.1,180,4
